new Questions Over California Water Project	加利福尼亚州 水务 工程 的 新 问题。
Mr. Xiao felt that he was wronged and reported the incident to the school bus company he belongs to . after discussion with leaders of the company , he decided to call the police .	肖 师傅 觉得 自己 很 委屈 ， 便 将 此事 汇报 给 其 所在 的 校车 公司 ， 经 与 公司 领导 商量 后 决定 报警 。
due to pressure from the police , Mr. Gong surrendered himself to the Wutonghu police station of the Liangzihu branch of the Ezhou Municipal Public Security Bureau on August 10 .	8 月 10 日 ， 迫于 警方 压力 ， 宫某 到 鄂州市 公安局 梁子湖 分局 梧桐 湖 派出所 投案自首 。
meanwhile , dens and stores involving production , marketing , repair , modification and assembly of motorcycles and electric bikes will be eliminated .	同时 ， 对 涉摩涉 电 车辆 的 生产 、 销售 、 修理 、 改装 、 拼装 窝点 及 门店 进行 清理 。
it &apos;s noteworthy that the police will place riders of motorcycles and electric bikes who gather at bus stations , subway entrances and other public places to wait for , pick up and attract passengers under administrative detention without exception on charges of disturbing order at public places .	值得注意 的 是 ， 对于 涉摩涉 电 车辆 在 公交站 、 地铁口 等 公共场所 聚集 等候 、 兜客 揽客 的 ， 警方 一律 以 扰乱 公共场所 秩序 予以 行政拘留 。
the custody business had achieved an average annual growth rate of 52.89 % in the past six years , covering fund , insurance , trust , bank financial management , pension , cross @-@ border investment , social welfare , transaction payment and many other sectors .	近 六年 ， 托管 规模 年 平均 增长率 达 52.89 ％ ， 业务范围 囊括 了 基金 、 保险 、 信托 、 银行 理财 、 养老金 、 跨境 投资 、 社会 公益 、 交易 支付 等 多个 领域 。
Huang Runzhong , head of the Secretariat of the China Banking Association , said asset custody has become an important link connecting the money market , capital market and real economy . it is also an important institutional arrangement to guarantee financial security .	中国 银行业 协会 秘书处 负责人 黄润 中 表示 ， 资产 托管 已 成为 连接 货币 市场 、 资本 市场 和 实体 经济 的 重要 纽带 ， 也 是 保障 金融 安全 的 重要 制度 安排 。
along with rapid development of China &apos;s direct financing market and wealth management market , the asset custody market has played an increasingly important role .	随着 我国 直接 融资 市场 和 财富 管理 市场 的 飞速发展 ， 资产 托管 的 市场 地位 日益 提升 。
data from the report on development of China &apos;s asset custody industry in 2016 showed that the ratio of assets under custody to deposits reached 62.74 % at the end of 2015 , versus 17.11 % at the end of 2011 .	《 中国 资产 托管 行业 发展 报告 （ 2016 ） 》 数据 显示 ， 截至 2015 年底 ， 我国 存托 比达 62.74 ％ ， 而 2011 年末 存 托比 仅为 17.11 ％ 。
the ratio of assets under custody to total deposits of financial institutions is often used to measure the status and function of the custody sector .	存 托比 是 托管 资产 占 金融机构 存款 总量 的 比重 ， 通常 被 用来 衡量 托管 行业 的 地位 和 作用 。
it &apos;s noteworthy that China &apos;s asset custody mechanism is defective presently . many sectors have failed to strictly enforce the custody mechanism , or even failed to be placed under custody .	值得注意 的 是 ， 目前 我国 资产 托管 机制 并 不 健全 ， 许多 领域 并 没有 严格 实行 托管 机制 ， 甚至 没有 纳入 托管 。
the absence of asset custody mechanism is one of the major reasons to explain the outbreak of risk events in P2P online lending , private equity funds and other sectors .	P2P 网络 借贷 、 私募 股权 基金 等 领域 风险 事件 的 爆发 ， 资产 托管 机制 的 缺乏 是 一个 重要 原因 。
the report proposed to realize the &quot; complete custody &quot; model , which covers the entire institution and features all assets and complete processes , in a push to better guarantee financial security and maintain investors &apos; interests .	报告 建议 ， 应 尽快 实现 全 机构 、 全 资产 、 全 流程 的 “ 全 托管 ” 模式 ， 以 更好 地 保障 金融 安全 ， 维护 投资者 利益 。
currently all P2P platforms will draw huge amounts of loan loss provisions , the value @-@ added tax of which is not deductable as assets after the reform of replacing business tax with VAT .	各个 P2P 平台 现在 都 要 提取 巨额 的 风险 准备金 ， 作为 资产 ， 营 改增 之后 是 不能 抵扣 的 。
Shenzhen recently held a special training on finance and tax for the Internet finance industry , with finance and tax experts offering suggestions to the city &apos;s Internet finance enterprises .	近日 ， 我市 举办 互联网 金融 行业 财税 专题 培训 会 ， 财税 专家 向 深圳 互联网 金融 企业 建议 。
the numerous problems faced by the city &apos;s Internet finance enterprises in finance and tax were thrust into the spotlight during the training session , which was hosted by the Shenzhen Internet Finance Association and co @-@ organized by the Shenzhen Certified Tax Agents Association .	在 由 深圳市 互联网 金融 协会 主办 、 深圳市 注册 税务师 协会 协办 的 培训 会上 ， 我市 互金 企业 在 财税 方面 遇到 的 众多 难题 成为 大家 关注 的 重点 。
&quot; as cases of absconding with funds occur frequently in the industry , P2P platforms &apos; drawing of hue loan loss provisions has undoubtedly become an important means to stabilize investors &apos; confidence . &quot;	“ 在 行业 跑 路 之风 盛行 下 ， P2P 平台 提取 巨额 的 风险 准备金 ， 无疑 是 稳定 投资者 军心 的 重要 手段 。 ”
Hu Mianpeng , President of the Shenzhen Junhexin Finance and Tax Service Agency , said that if enterprises don &apos;t pay the loan loss provisions they have drawn , they need to pay a considerable amount of added @-@ value tax .	深圳 君合 信 财税 服务 机构 总裁 胡绵鹏 表示 ， 作为 企业 自行 提取 的 风险 准备金 ， 如果 没有 支付 ， 就要 缴纳 增值税 ， 这是 一笔 不小 的 税赋 。
&quot; but if P2P platforms negotiate with insurance enterprises to purchase the specific product launched by the latter , it could be used for VAT deduction , and then the enterprises &apos; costs will be reduced . &quot;	“ 但是 如果 与 保险 企业 协商 ， 由 保险公司 设立 这样 一个 产品 ， P2P 平台 去 购买 ， 就 可以 用于 增值税 抵扣 了 ， 企业 的 成本 将 降低 。 ”
Hu advised that the Shenzhen Internet Finance Association could negotiate with insurers to make a forward @-@ looking attempt in the pilot city of the Internet finance program .	胡绵鹏 建议 ， 深圳 作为 互联网 金融 先行 先试 城市 ， 可 由 行业协会 与 保险 企业 协商 ， 进行 前瞻性 尝试 。
something new has been seen in the Chinese A @-@ share market presently - the stock index bounced back to 3,000 points amid a widespread bearish sentiment . behind this , retail investors &apos; sentiment remained subdued , while foreign investors have increased their holdings of A shares for seven consecutive months .	当前 A股 市场 出现 新 剧情 ： 大盘 在 一片 看空声 中 重上 3000 点 ， 而 在 这 背后 ， 一边 是 散户 情绪 仍然 低迷 ， 另一边 ， 外资 却 连续 7 个 月 买入 A股 。
&quot; I &apos;m less confident in the stock market above 3,000 points , and feel jittery about the expansion of new share issue , &quot; elder stock investor Mr Chen told journalists of Wuhan Evening News .	股民 老 陈对 武汉 晚报 记者 说 ： “ 我 对 3000 点 之上 的 行情 信心 不足 ， 对于 大 扩容 发 新股 还是 怕怕 的 。 ”
core changes of the market become the lingering volatilities surrounding the A @-@ share market after the abnormal fluctuations in 2015 , with many issues pending . money supply in the market remained weak , making it very hard to earn money .	市场 的 核心 变化 在于 ， A股 市场 在 经历 了 2015 年 异常 波动 之后 ， 进入 震荡 市 ， 诸多 事件 悬而未决 ， 市场 资金面 整体 延续 疲弱 态势 ， 赚钱 难度 非常 大 。
an Everbright Securities report indicated that as a whole , the investment sentiment remained subdued in July , with new funds from individuals being on the decrease .	光大 证券 报告 指出 ： 整体 上 看 ， 7 月份 个人 投资者 情绪 仍然 低迷 ， 个人 新增 资金 持续 下降 。
the decrease of transaction settlement fund balance in the securities market in July was smaller than that in June , while the net bank @-@ securities transfers stood at negative RMB 66.6 billion .	7 月 证券市场 交易 结算 资金 余额 减少 额较 6 月 大幅 降低 ， 银证 转账 变动 净额 为 - 666 亿元 。
as for the number of new investors , there were about 310,000 new investors each week in July , which still stayed at a low level .	从 新增 投资者 数量 上 看 ， 7 月 新增 投资者 数量 仍然 维持 在 周均 31 万人 的 较 低水平 。
northbound Trading Link ( NTL ) , which has seen continuous net inflow of foreign capital , recorded a net capital inflow of RMB 8.7 billion in July , higher than the previous month .	而 沪 股通 等 外资 延续 净流入 ， 7 月 沪 股通 资金 净流入 87 亿元 ， 净流入 规模较 上 月 有所 扩大 。
foreign investors &apos; increased holding of A shares also implies the growing attraction of the current A @-@ share market .	外资 连续 买入 A股 ， 也 间接 表明 当前 A股 市场 的 内生 吸引力 在 逐步 增强 。
for retail investors , the Shanghai Composite Index fared well thanks to the continuous inflow of funds to the Shanghai @-@ Hong Kong Stock Connect for a long time .	对于 散户 来说 ， 沪 港通 资金 长时间 持续 流入 后 ， 沪 指 的 表现 都 很 不错 。
there are a few changes deserving attention in terms of operation : 1 ) changes expected to be brought by launch of the Shenzhen @-@ Hong Kong Stock Connect ; 2 ) the catalysis effect arising from announcement of interim reports and third @-@ quarter reports .	在 操作 上 ， 建议 关注 几个 变化 ： 一 深港 通 开通 预期 带来 的 变化 ； 二是 半年报 和 三 季报 信息 带来 的 热点 催化作用 。
currently Singapore has become the city &apos;s third largest overseas destination for cross @-@ border RMB settlement , second only to Hong Kong and Taiwan .	目前 ， 新加坡 已 成为 我市 跨境 人民币 结算 仅次于 香港 和 台湾地区 的 第三 大 境外 地域 。
implementation of these pilot policies has created a good financial service environment for construction of the China @-@ Singapore ( Chongqing ) strategic interconnection demonstration project and promoting inland area opening @-@ up and development .	这些 试点 政策 的 推进 落实 ， 为 支持 中 新 （ 重庆 ） 战略性 互联互通 示范 项目 建设 、 促进 内陆 开放 发展 ， 提供 了 良好 的 金融服务 环境 。
