new Questions Over California Water Project	加利福尼亚州水务工程的新问题
I want a referendum , but I wont protest for security reasons , said Deyan .	德扬表示：“我希望进行公民投票，但是为了安全起见我不会进行抗议。”
others , more informed , are willing to mobilize in the future but admit Venezuelans are less motivated .	其他人更为明智的人愿意在未来动员起来，但承认委内瑞拉人动力不足。
electoral board president Tibisay Lucena comments prove that the government is hindering the recall process .	选举委员会主席提比塞·卢塞纳的评论证明政府正在阻碍罢免进程。
I will protest whenever the opposition calls for a protest , but I know that some of my friends are scared , Roberto Reyes , 60 , told Fox News Latino .	现年60岁的罗伯托雷耶斯告诉福克斯拉丁新闻说：“只要反对派呼吁进行抗议我就会参加抗议，但是我知道我的一些朋友感到害怕。”
so on top to the many barriers the government has raised to delay the referendum , the opposition now faces another challenge : motivating people to go out to the streets and protest .	所以，除了政府为延迟公民投票而提出的许多阻碍之外，反对派现在还面临另一个挑战：动员人民走上街头进行抗议。
until recently the referendum initiative had plenty of support - people moved in unprecedented numbers during the collection of signatures phase .	直至最近，公民投票的倡议还得到大量支持，在收集签名的阶段，动员起来的人数达到了前所未有的规模。
but when it comes to protesting against the government maneuvers to block the effort , turnout at rallies have been ostensibly low .	但是，在抗议政府为阻碍这一努力所进行的演习时，集会人群表面上看起来却很少。
some people are focused in making food lines , while others are scared after the many arrests and deaths in 2014 , said Cipriano Heredia , a lawmaker for the opposition .	反对派议员西普里亚诺·埃雷迪亚表示：“一些人专注于制作食物，而其他人则因2014年发生的多起逮捕和死亡事件而感到害怕。”
after Lucena announced that the next step in the referendum process - gather yet more signatures countrywide - would have to wait until October , those opposed to the socialist government claim President Maduro and his acolytes are just trying to discourage Venezuelans , making them believe that a vote this year is all but impossible .	在卢塞纳宣布公民投票进程的下一个步骤（即在全国范围收集更多签名）将不得不等到十月才能进行之后，反对该国社会主义政府的人们宣称总统马杜罗及其追随者正试图消磨委内瑞拉人的意志，使他们相信今年举行一次投票几乎是不可能的。
according to the Constitution , if the referendum were to be held in 2017 , Maduro could be forced out of office but he would be allowed to name a successor .	根据宪法，如果公民投票在2017年举行，马杜罗可能被迫离职，但他会被允许指定一名继任者。
if he were ousted this year , however , he is mandated to call for a general election .	不过，如果他在今年被罢黜，则他就必须要求举行大选。
the U.S. Department of State addressed the issue in a statement Thursday afternoon , calling on the Venezuelan authorities to guarantee the exercise of the constitutional rights of the Venezuelan people .	美国国务院在周四下午的一份声明中提及了该问题，呼吁委内瑞拉当局确保委内瑞拉人民行使宪法赋予的权利。
the remaining steps for the realization of the Presidential Recall Referendum need to be pursued clearly , concretely and without delay , and thus contribute to the quick and effective resolution of the current political , economic and social difficulties in the country , it read .	该声明说：“实现总统罢免公民投票的剩余步骤需要明确、具体、毫不拖延地执行，从而有助于快速有效地解决当前委内瑞拉国内的政治、经济和社会问题。”
Luis Salamanca , a political analyst who was a member of the Electoral Board between 2006 and 2009 , said change is not likely anytime soon .	曾在2006到2009年任选举委员会成员的政治分析家路易斯·萨拉曼卡表示，改变不可能很快发生。
I think that there will not be a referendum this year , unless the social unrest and protests grow much more , he told FNL .	他告诉福克斯拉丁新闻说：“我认为今年不会有公民投票，除非出现规模大得多的社会动荡和抗议。”
he said that in his view Lucena and the government are breaking the law , but they may ultimately achieve their goal if people dont protest loud enough .	在他看来，卢塞纳和政府正在破坏法律，但只要人民不作出足够强烈的抗议，他们则可能最终达到其目的。
the opposition has called for a big rally on Sept . 1st in Caracas to demand a speed up of the process so the recall can take place this year .	反对派已呼吁9月1日在加拉加斯举行一次大集会，要求加快进程从而可以在今年进行罢免投票。
we want people from all over the country to mobilize to the capital city on that day .	在那一天，我们希望全国各地的人们前来首都城市进行动员。
the government will feel the pressure , Heredia said .	“政府将感受到压力，”埃雷迪亚说。
but Salamanca thinks that the situation cant wait that long .	但萨拉曼卡认为形势已不容等待那么长时间。
they should have a quicker and stronger response to Lucena announcement because it practically kills the referendum , the expert told FNL .	该专家告诉福克斯拉丁新闻说：“他们应该对卢塞纳的宣告作出更快速、更强烈的响应，因为该宣告实际上消灭了公民投票。”
Congressman Heredia admitted that some parties inside the opposition are pushing to make the rally sooner , but other groups prefer to have more time to organize .	国会议员埃雷迪亚承认反对派内部的有些党派正急于尽快促成集会，但其他集团则希望有更多时间来组织。
the opposition has to be careful now .	现在反对派必须小心了。
if people get discouraged by the situation there is a risk of low turnout in the second round of signature petition , said Salamanca .	萨拉曼卡表示：“如果人们迫于形势而气馁，则第二轮签名请愿的参与人数有降低的风险。”
